,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_hidden_layer_sizes,param_learning_rate,param_max_iters,param_schedule,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,174.7199049472809,2.7470418640958236,0.004939126968383789,0.0002034602411252814,relu,"[60, 60]",0.0001,10000,1,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.0001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=1, exp_const=0.005, min_temp=0.001)}",0.5026287991041827,0.5464703209189335,0.4962090613572241,0.5661217612044817,0.49157500398533394,0.5206009893140312,0.030006121328414365,1,0.5301603947721807,0.5378764051370932,0.5230727659744605,0.5349200664044603,0.5362951957189445,0.5324649656014279,0.00535735608475238
1,174.4653408050537,0.4915647233600362,0.005845212936401367,0.0017682624390920818,relu,"[60, 60]",0.0001,10000,100,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.0001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=100, exp_const=0.005, min_temp=0.001)}",0.49930672471099835,0.5146112707535122,0.5003251274989375,0.537996237128349,0.46929977701134695,0.5043078274206287,0.02239422431604402,9,0.5141725613731154,0.5130998730823322,0.537219191087204,0.5261596224849325,0.5172070080232062,0.521571651210158,0.009071523023561583
2,175.96977844238282,0.28797208975504107,0.004930830001831055,9.217912253380184e-05,relu,"[60, 60]",0.0001,10000,10000,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.0001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=10000, exp_const=0.005, min_temp=0.001)}",0.5060483625146314,0.531954118599238,0.4882216741591741,0.5359285665535666,0.4857115021100545,0.5095728447873329,0.021133876237493396,5,0.5209492700206737,0.5029887646811096,0.5086030132919543,0.5081563020961428,0.5154663993583201,0.5112327498896401,0.006271808176247525
3,174.39808559417725,0.33469353833493054,0.0049152374267578125,0.00010626377854864093,relu,"[60, 60]",0.001,10000,1,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=1, exp_const=0.005, min_temp=0.001)}",0.5026287991041827,0.5464703209189335,0.4962090613572241,0.5661217612044817,0.49157500398533394,0.5206009893140312,0.030006121328414365,1,0.5301603947721807,0.5378764051370932,0.5230727659744605,0.5349200664044603,0.5362951957189445,0.5324649656014279,0.00535735608475238
4,175.1210412979126,0.8932447484723777,0.004801130294799805,0.00010163620438088083,relu,"[60, 60]",0.001,10000,100,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=100, exp_const=0.005, min_temp=0.001)}",0.49930672471099835,0.5146112707535122,0.5003251274989375,0.537996237128349,0.46929977701134695,0.5043078274206287,0.02239422431604402,9,0.5141725613731154,0.5130998730823322,0.537219191087204,0.5261596224849325,0.5172070080232062,0.521571651210158,0.009071523023561583
5,176.34384989738464,0.4506583139680877,0.004916334152221679,0.0001602631599735051,relu,"[60, 60]",0.001,10000,10000,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.001, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=10000, exp_const=0.005, min_temp=0.001)}",0.5060483625146314,0.531954118599238,0.4882216741591741,0.5359285665535666,0.4857115021100545,0.5095728447873329,0.021133876237493396,5,0.5209492700206737,0.5029887646811096,0.5086030132919543,0.5081563020961428,0.5154663993583201,0.5112327498896401,0.006271808176247525
6,174.59366607666016,0.35707282817160163,0.004932403564453125,0.00017261498540803273,relu,"[60, 60]",0.01,10000,1,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.01, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=1, exp_const=0.005, min_temp=0.001)}",0.5026287991041827,0.5464703209189335,0.4962090613572241,0.5661217612044817,0.49157500398533394,0.5206009893140312,0.030006121328414365,1,0.5301603947721807,0.5378764051370932,0.5230727659744605,0.5349200664044603,0.5362951957189445,0.5324649656014279,0.00535735608475238
7,174.43571882247926,0.6350275035985261,0.00546107292175293,0.0011974799373363648,relu,"[60, 60]",0.01,10000,100,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.01, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=100, exp_const=0.005, min_temp=0.001)}",0.49930672471099835,0.5146112707535122,0.5003251274989375,0.537996237128349,0.46929977701134695,0.5043078274206287,0.02239422431604402,9,0.5141725613731154,0.5130998730823322,0.537219191087204,0.5261596224849325,0.5172070080232062,0.521571651210158,0.009071523023561583
8,175.10451078414917,0.5007484893405096,0.004770469665527344,7.479497488591566e-05,relu,"[60, 60]",0.01,10000,10000,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.01, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=10000, exp_const=0.005, min_temp=0.001)}",0.5060483625146314,0.531954118599238,0.4882216741591741,0.5359285665535666,0.4857115021100545,0.5095728447873329,0.021133876237493396,5,0.5209492700206737,0.5029887646811096,0.5086030132919543,0.5081563020961428,0.5154663993583201,0.5112327498896401,0.006271808176247525
9,173.69180598258973,2.899481285998309,0.005375099182128906,0.0013075567803778451,relu,"[60, 60]",0.1,10000,1,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.1, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=1, exp_const=0.005, min_temp=0.001)}",0.5026287991041827,0.5464703209189335,0.4962090613572241,0.5661217612044817,0.49157500398533394,0.5206009893140312,0.030006121328414365,1,0.5301603947721807,0.5378764051370932,0.5230727659744605,0.5349200664044603,0.5362951957189445,0.5324649656014279,0.00535735608475238
10,174.23987197875977,1.2094313199221849,0.004875993728637696,0.000109487314949876,relu,"[60, 60]",0.1,10000,100,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.1, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=100, exp_const=0.005, min_temp=0.001)}",0.49930672471099835,0.5146112707535122,0.5003251274989375,0.537996237128349,0.46929977701134695,0.5043078274206287,0.02239422431604402,9,0.5141725613731154,0.5130998730823322,0.537219191087204,0.5261596224849325,0.5172070080232062,0.521571651210158,0.009071523023561583
11,175.0332004547119,0.7330464286514979,0.006913900375366211,0.003079575128042035,relu,"[60, 60]",0.1,10000,10000,"{'activation': <function relu at 0x7f278e6b0050>, 'hidden_layer_sizes': [60, 60], 'learning_rate': 0.1, 'max_iters': 10000, 'schedule': ExpDecay(init_temp=10000, exp_const=0.005, min_temp=0.001)}",0.5060483625146314,0.531954118599238,0.4882216741591741,0.5359285665535666,0.4857115021100545,0.5095728447873329,0.021133876237493396,5,0.5209492700206737,0.5029887646811096,0.5086030132919543,0.5081563020961428,0.5154663993583201,0.5112327498896401,0.006271808176247525
