,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.4619606820519507,0.4973921946820009,0.4852811632285552,0.3727067876769062,0.35482724432721624,0.3202766708583033,0.42113415693830514,0.5508588335205326,0.43659676109492196,0.4228590858308641,0.5041242480835303,0.42342009947470527,0.41573043605414256,0.44688464489227003,0.44795435778094744
113,0.4545335503301719,0.5086515837960925,0.47095414774603284,0.41189779311743574,0.49805266036537366,0.32954201295793595,0.2986209093805471,0.4157428115594642,0.5163680938098629,0.3727067876769062,0.34471573200614863,0.40735163686540765,0.41361721456754275,0.4248890572585022,0.5129538750644529
157,0.485682577362563,0.5297991961598426,0.45400412047810895,0.46537112249391427,0.3620180126224034,0.45850347351116305,0.598523704849521,0.35482724432721624,0.5507889392282457,0.4252637523647669,0.5939832908193116,0.595349424332157,0.618141106308204,0.4486991970841002,0.5504517639848983
202,0.36924419238739226,0.5551962710721939,0.3966374648004386,0.5142561801502797,0.49581057432253284,0.36924419238739226,0.488403955476998,0.6325968268220921,0.4745589670445163,0.39035124087291123,0.2986209093805471,0.5530288155317488,0.40804744388559416,0.2986209093805471,0.36924419238739226
246,0.2986209093805471,0.49636334765057627,0.6791349565916039,0.47174971420426765,0.552200178642843,0.6119216269306108,0.2986209093805471,0.5320934396155466,0.5182675523585117,0.5003033263648283,0.5057644898622258,0.40735163686540765,0.6095337932875734,0.47324541016200256,0.6028155882901363
290,0.6175968653357297,0.535938678059814,0.6355217523577731,0.53216816715683,0.501420593710199,0.6408945915693804,0.3677523166418816,0.5219612658624803,0.5360530606195346,0.5167879086829716,0.6387050609689663,0.6207958577900773,0.5727450749085761,0.6281920956708179,0.6134881505225352
335,0.5983481567477977,0.6328452086136885,0.4815235342691989,0.5710329351947849,0.43108592786615857,0.6184971098265896,0.5385759983324381,0.5286577584265446,0.5385759983324381,0.3152769494038495,0.6295384995827022,0.5892388002762204,0.6050922480006335,0.6358631126504568,0.4800825144121351
379,0.5638313428339379,0.5846132672722268,0.57421840369609,0.5778646775882262,0.5571270776514975,0.6720505519585147,0.6149156541229207,0.5401377446822612,0.6183441415466483,0.5502307081296726,0.5509055211633269,0.6111426507018992,0.5716357028244436,0.5604713205869275,0.6293105461361348
423,0.5838150289017341,0.6050922480006335,0.678338561948937,0.5711100183399981,0.4094915572945012,0.6394572578133836,0.4447947006886608,0.5183931136028281,0.5602282110952631,0.4036683822211542,0.6461814903953423,0.5772701898789091,0.5810045844129957,0.6235238260319087,0.38995960939865193
468,0.6063914777630128,0.6215169705054098,0.6129497153287844,0.5842325499401554,0.5446849644282403,0.6711021662649286,0.5895953757225434,0.5402763888254928,0.5485000463664182,0.5604713205869275,0.6623965323808374,0.6069364161849711,0.5621643050795437,0.44952252751603455,0.6273719069745117
512,0.6324636775503828,0.602075013894191,0.5646288853331876,0.5088162432603099,0.5319488715737506,0.6620180329445639,0.6014765868372995,0.5080758279377722,0.6119216269306108,0.6378157589535307,0.649199922253912,0.5724349137110464,0.5897422819579647,0.6091280380297721,0.6469553024666629
556,0.5381353739570873,0.6111426507018992,0.6736725835326822,0.5668223769970648,0.5502307081296726,0.6743484909282175,0.5622245559128813,0.4933070903085354,0.6119399437559674,0.564158134860532,0.6297346012803778,0.5480360539886796,0.6729069550624651,0.595349424332157,0.6382540993275924
601,0.36924419238739226,0.42134974851737855,0.6517989467393375,0.3762508365761497,0.6014765868372995,0.652959854303587,0.5589799913715905,0.5152098708125419,0.5726551678776765,0.5347341943471625,0.4975863807625292,0.5555967389948306,0.6464933188199085,0.5608768825449255,0.3946163784349027
645,0.5775873224415259,0.6823785123293002,0.6411154214707427,0.6290681239697282,0.5455681169309997,0.6510876688516616,0.5836204221388861,0.5315007885121639,0.6647107922911788,0.5898212856237814,0.6247302592001673,0.5755479801722576,0.6037452800039714,0.6268593252630308,0.6119216269306108
690,0.6072517078297426,0.6096144864318249,0.604298466228274,0.584066011529708,0.5642675275735028,0.6278268467751056,0.5653434767151932,0.5371404978176241,0.6245793933974562,0.6273266054929192,0.6575080564621075,0.5455681169309997,0.6406597450956741,0.6469007694492545,0.6526923433587833
