,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.5436272762831935,0.6073327275890734,0.6116508327133292,0.5898422356469207,0.5463794196964931,0.42838146412191846,0.5771313566263369,0.5551810161241253,0.5470654562529959,0.36924419238739226,0.605583768224474,0.55980627353666,0.6011560693641618,0.5536290461199974,0.6093078405217134
113,0.552200178642843,0.5584353026549558,0.5952134834585664,0.36924419238739226,0.5878486781154174,0.562861472104415,0.5918835171625607,0.4950876590549228,0.49581057432253284,0.5691749679995192,0.5881145195444398,0.6252006308097311,0.592090729415853,0.5730675458594983,0.6293105461361348
157,0.5707823360089864,0.5933245546560277,0.6088925807149967,0.6165359207266722,0.594123590668269,0.5484334155590735,0.6063846558066212,0.5667347559650572,0.5645782063755509,0.5602682499411503,0.5638313428339379,0.5878486781154174,0.6113952867346327,0.5745666702984009,0.6414747996347303
202,0.3820625542041021,0.47005686737965413,0.6678123316028609,0.5403236723477413,0.4787275893540909,0.6244034154604172,0.5049364518982153,0.45049412642177894,0.44641089688459745,0.43239962403010807,0.37096298523138505,0.3946163784349027,0.5356601372663156,0.36924419238739226,0.3946163784349027
246,0.5804361788277346,0.6401072498084824,0.6627180798899394,0.621189500950631,0.609803066751558,0.5762387817243025,0.5771894200976002,0.6009953801861316,0.6456042557597822,0.5122169486132472,0.6707850065177693,0.567217993475648,0.6003560614800262,0.6016338100171542,0.6532950758120065
290,0.586154767766804,0.6008095382966087,0.45770482492685827,0.6125607314850844,0.6315514436869643,0.4875649681838053,0.5579346189342789,0.5867060743346904,0.6245034551697162,0.5395995473092283,0.5911336938280813,0.5838150289017341,0.588772179204085,0.5842325499401554,0.6169490349465978
335,0.55339458326219,0.6304289332801382,0.6705202312138728,0.5417631288210837,0.5813052026219938,0.6016338100171542,0.6186959423953644,0.478755114046885,0.6181638075703897,0.5821694148561212,0.5726804505706239,0.578373780277143,0.6495431661383554,0.6017756702353394,0.6025281561477157
379,0.5927818190680387,0.6299094705906895,0.6299094705906895,0.6081578845559779,0.5929356136602718,0.6229954274291214,0.5702142128527712,0.540855785262528,0.630057803468208,0.579236055917365,0.6630164151840453,0.6013959754878526,0.5997951460401444,0.5176368560498881,0.6580400741882276
423,0.5258189839292762,0.6324636775503828,0.6476821999576128,0.6295384995827022,0.614497482752191,0.625416866135533,0.5145411044020358,0.5653850054215128,0.5972212955248986,0.5143075526680362,0.6186959423953644,0.4735755573905863,0.5682245906212597,0.5792397158791024,0.6646054577228122
468,0.5549257490865558,0.6362036156317842,0.6452494921716028,0.6358381502890174,0.6081578845559779,0.5347341943471625,0.6013959754878526,0.6382540993275924,0.606142455269643,0.6017756702353394,0.6284978062539174,0.5710329351947849,0.6011560693641618,0.6188546091881978,0.3946163784349027
512,0.5952134834585664,0.6477288954924967,0.615304883089465,0.6116726266205298,0.6284978062539174,0.6324636775503828,0.5964611049904848,0.6207958577900773,0.6121696975918041,0.6139405301255012,0.6411154214707427,0.5953757225433526,0.5952134834585664,0.5648369601694652,0.5936966694192127
556,0.5911336938280813,0.636913111096927,0.6698593551356739,0.630057803468208,0.6183441415466483,0.63459556812361,0.6188798374451423,0.5003033263648283,0.6163886701365583,0.6050922480006335,0.6378612716763006,0.5228621500833416,0.6246291509346276,0.6373380737542587,0.6693959902070757
601,0.4413394458839944,0.6150135895570954,0.36924419238739226,0.5750042089904035,0.4115457283424061,0.3820625542041021,0.42205351138614405,0.3971728672468637,0.36924419238739226,0.36924419238739226,0.5823227953440205,0.36924419238739226,0.36924419238739226,0.5880398808955715,0.3946163784349027
645,0.5705945234606324,0.6401072498084824,0.5750845440405202,0.6130279901173779,0.578441293208208,0.6186959423953644,0.5862122514792988,0.5003033263648283,0.597098710538017,0.42210436406253116,0.6015871197485152,0.5625064687820498,0.6063846558066212,0.6013959754878526,0.6582754728597326
690,0.61539983059209,0.6411817250835422,0.6586632283985493,0.6246545240645393,0.6119399437559674,0.6339847231617421,0.6050922480006335,0.5691915432734183,0.6188798374451423,0.6063914777630128,0.6591646746925116,0.6157802213656423,0.6305364309119694,0.6281560443410155,0.6461957088180986
