,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6177265007028888,0.5723972601681415,0.6865450240267429,0.6188798374451423,0.5838150289017341,0.5898422356469207,0.5927818190680387,0.6764087374245396,0.5768970409447565,0.6187271772355658,0.5711100183399981,0.6075535160763118,0.6526923433587833,0.6363157914924551,0.5894300288871789
113,0.6881537711539801,0.5754625070250329,0.653504190171089,0.6881116503353838,0.5356222578173968,0.6183441415466483,0.6510876688516616,0.5950222201504133,0.6003560614800262,0.6065930138604015,0.6419543298434586,0.653179190751445,0.6766039108263497,0.6867871100606115,0.5722543352601156
157,0.6644469824103424,0.6923377456354525,0.65533453759687,0.6875885698303189,0.6245793933974562,0.6149156541229207,0.5691749679995192,0.6996630706933326,0.6284978062539174,0.5899251835572213,0.6476821999576128,0.6071734553336132,0.6419780291151338,0.6623523157455644,0.5900072493628044
202,0.6037129804332111,0.5134017015531898,0.6290260511521102,0.6116508327133292,0.5429558481946677,0.468001857729427,0.5939832908193116,0.5750845440405202,0.5579346189342789,0.620217844363179,0.578373780277143,0.6647398843930635,0.6674671368312985,0.6749355804721778,0.604915797112329
246,0.7052023121387283,0.6356914340829898,0.6935181905777532,0.6419780291151338,0.6530401286787713,0.7343707957950992,0.6378612716763006,0.7339974319870579,0.6045852446022986,0.6544431977957991,0.6246291509346276,0.6649420648433759,0.7110792298433387,0.6819528392788006,0.6336183279805079
290,0.7109826589595376,0.7168579593470839,0.6917741489359829,0.6464482122963033,0.6526923433587833,0.6650762207851251,0.6290681239697282,0.6557993170709934,0.6261793772142458,0.6795588061814322,0.687423109022905,0.6530401286787713,0.6627180798899394,0.6809961309015643,0.6640626824358721
335,0.7458687521251275,0.7457497222621382,0.6644469824103424,0.6339847231617421,0.71651691850049,0.7110792298433387,0.6705202312138728,0.6865450240267429,0.65225136622162,0.6859789019664952,0.6997036314816104,0.6766253166201208,0.6936416184971098,0.681443237411615,0.6051122487239688
379,0.6939283846082347,0.6281920956708179,0.6821875053895838,0.6526923433587833,0.6700548173542213,0.687423109022905,0.6394572578133836,0.6411817250835422,0.6441314973106881,0.6612250606004103,0.6881537711539801,0.6932088652591883,0.705083541876706,0.7161948842394389,0.6678123316028609
423,0.693825894215307,0.6877361158108941,0.697281386530506,0.6807278492443375,0.6877361158108941,0.6993014448549351,0.6853271341208009,0.7208701350813292,0.6633261369176127,0.7021062049963784,0.6766039108263497,0.670850890333519,0.7163629131641552,0.6821875053895838,0.6648519066182731
468,0.6649420648433759,0.6933754424597138,0.6452494921716028,0.6903852625870187,0.7169906196380823,0.7112726041251077,0.681443237411615,0.6570996647210661,0.6914848160526562,0.6698593551356739,0.6822721543743753,0.7052023121387283,0.705439216358004,0.682399981900764,0.7103988641688553
512,0.6993014448549351,0.7224321029430171,0.6823364097978475,0.7169906196380823,0.6997036314816104,0.7283236994219653,0.6870262295994581,0.7396583945412665,0.6517166933630476,0.6743484909282175,0.6823785123293002,0.6877361158108941,0.7053796340562388,0.6477527071990291,0.7166488931756588
556,0.6644469824103424,0.7264110632919781,0.6760177761203306,0.7683190913350842,0.6937443233754172,0.7285963481697437,0.6702339664189374,0.710576952798986,0.7396583945412665,0.6586632283985493,0.653504190171089,0.6880495086472812,0.6881744124551165,0.6996032305492337,0.7054782568871693
601,0.681443237411615,0.6937443233754172,0.6986178507254042,0.7047858892116717,0.6674671368312985,0.6575080564621075,0.6245034551697162,0.6649267558793254,0.6703874879798479,0.5784296618188896,0.6355217523577731,0.6801429847448878,0.7112144910512812,0.6647398843930635,0.710576952798986
645,0.7052023121387283,0.728414777332917,0.6764957867453286,0.7572254335260116,0.6473988439306358,0.7170281291661038,0.664269265246824,0.6969816847089193,0.6995223990370724,0.65225136622162,0.6650762207851251,0.6528761887003544,0.7052023121387283,0.7227659114092301,0.7112726041251077
690,0.6988148187356095,0.710576952798986,0.7343173317671786,0.7109826589595376,0.681443237411615,0.7110792298433387,0.6758461871348643,0.7031268984657636,0.7285780014450384,0.6809961309015643,0.6991593635403072,0.6756467278691178,0.676560229977435,0.7109826589595376,0.6932088652591883
