,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.5851899657668781,0.5593935842017737,0.6532950758120065,0.5366381826701685,0.5838150289017341,0.6469007694492545,0.6698593551356739,0.5936694755902221,0.5197361953558152,0.6881537711539801,0.6229262067412357,0.5512552549722859,0.6530401286787713,0.6408945915693804,0.6703874879798479
113,0.5804361788277346,0.5893895003563228,0.6807278492443375,0.6476109348515798,0.578176143517084,0.6302808991375184,0.6475170514320838,0.5206167638767517,0.63459556812361,0.6703874879798479,0.6524786370026263,0.6390662685556033,0.6418346210394709,0.6188798374451423,0.5969166626132887
157,0.620283812606721,0.7400408535790343,0.6125607314850844,0.7283236994219653,0.595781645775151,0.5697491665201452,0.6168883626993523,0.621189500950631,0.6065930138604015,0.6358381502890174,0.7052023121387283,0.624126082784037,0.6590738694179172,0.6591646746925116,0.621189500950631
202,0.6045852446022986,0.6401072498084824,0.6238624999481304,0.5557849110274176,0.5638313428339379,0.5157854799473296,0.6176526578759057,0.5890156496868371,0.5974602182694669,0.6188031281876912,0.6445009162767461,0.6008095382966087,0.6305364309119694,0.5552469954730654,0.5090772742680076
246,0.6131054324972942,0.7047858892116717,0.6822721543743753,0.7039476420265676,0.6534573892615376,0.583451426440425,0.6216323215740124,0.6216272162439349,0.6720505519585147,0.7344229254791557,0.6746365387983886,0.6524786370026263,0.6877361158108941,0.6881744124551165,0.6342882636798776
290,0.6930271196875564,0.7224321029430171,0.6812237979720766,0.7572254335260116,0.71651691850049,0.6361790232135621,0.6591646746925116,0.588772179204085,0.6565585688133342,0.7258062356328252,0.6877361158108941,0.6859789019664952,0.6996630706933326,0.6993014448549351,0.6615925445322638
335,0.6419543298434586,0.7325005461196072,0.676560229977435,0.6819528392788006,0.652959854303587,0.6503634823564454,0.6591646746925116,0.6711021662649286,0.7208701350813292,0.649199922253912,0.6445009162767461,0.6503634823564454,0.71579655298503,0.7385605165441017,0.6816318413067047
379,0.6058881242720872,0.745307718463108,0.6469007694492545,0.7331890196812618,0.6729069550624651,0.71579655298503,0.6754346084735121,0.7071879928201025,0.6986178507254042,0.7063412198794006,0.6696319360801524,0.6993014448549351,0.7112144910512812,0.6881537711539801,0.6807278492443375
423,0.6356914340829898,0.7393626487913214,0.6356914340829898,0.7510939850216056,0.6539944352985111,0.7208701350813292,0.6766039108263497,0.7167630057803468,0.7037019187499819,0.6969816847089193,0.6995223990370724,0.6130279901173779,0.7170472566024988,0.7385605165441017,0.6480481431625624
468,0.6299094705906895,0.7333927141032421,0.6816318413067047,0.7515284133045838,0.6706306874037505,0.722543352601156,0.6473988439306358,0.7277787665153801,0.6603380716713189,0.6754057978078569,0.6878612716763006,0.6881744124551165,0.6809961309015643,0.6986178507254042,0.6575080564621075
512,0.7343707957950992,0.7457497222621382,0.682399981900764,0.7283236994219653,0.6693959902070757,0.7512291325616547,0.6461957088180986,0.745307718463108,0.7092397240430512,0.6828485174697526,0.6823785123293002,0.6818047044393256,0.7161948842394389,0.7170472566024988,0.694975057407554
556,0.7170472566024988,0.756575956355134,0.704946180480102,0.7978095527836934,0.6466915905837912,0.755761368196163,0.6638429873475662,0.7389968343740072,0.6674671368312985,0.7043962626905742,0.6823785123293002,0.6881744124551165,0.7046110019634976,0.745919891630095,0.6644469824103424
601,0.6411817250835422,0.6088933962944851,0.6517166933630476,0.5750042089904035,0.638708931768327,0.625416866135533,0.5724349137110464,0.6045660246985497,0.6232644885124543,0.5778507538987753,0.5356601372663156,0.5137755693414839,0.6265848767252565,0.6586632283985493,0.6139405301255012
645,0.6875885698303189,0.7509465310672626,0.6875885698303189,0.7454425383802599,0.6470924903781613,0.7280876565208783,0.687965568230806,0.7280876565208783,0.670850890333519,0.6925721131981972,0.7109826589595376,0.6881744124551165,0.7153214513480217,0.7052023121387283,0.7341040462427746
690,0.65533453759687,0.7745664739884393,0.6820809248554912,0.7215885422760993,0.6845888495245199,0.6939283846082347,0.676560229977435,0.745562761031099,0.7226360606496054,0.711768926706452,0.6996630706933326,0.6997235082901122,0.7285780014450384,0.7283236994219653,0.7400934261982389
