,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6188546091881978,0.5878486781154174,0.6647398843930635,0.5530189889420726,0.5932956734979855,0.6130279901173779,0.5897422819579647,0.6361307966775344,0.5379772071630187,0.6572237883578221,0.6419543298434586,0.6014765868372995,0.6764087374245396,0.6336183279805079,0.6590738694179172
113,0.6996032305492337,0.6436509626001536,0.670850890333519,0.6764957867453286,0.6157802213656423,0.7399715953187505,0.6441314973106881,0.6219871637894129,0.6070677525869408,0.6586632283985493,0.6130792786556929,0.6593017987662741,0.676560229977435,0.6390662685556033,0.6561566239398036
157,0.6477288954924967,0.5565695411112423,0.6764957867453286,0.5842325499401554,0.584066011529708,0.721982909602101,0.6432482232524575,0.6073307416101467,0.638708931768327,0.6650088096194863,0.6477527071990291,0.6881537711539801,0.6532950758120065,0.7103988641688553,0.6532950758120065
202,0.5429140920869046,0.6607356173830161,0.6586632283985493,0.638708931768327,0.5476440797804876,0.5969166626132887,0.5730675458594983,0.6736725835326822,0.6822721543743753,0.44911200709995447,0.5852330876165724,0.7283236994219653,0.6646054577228122,0.6575643364892974,0.5680068470484283
246,0.6939283846082347,0.653504190171089,0.6739953393405448,0.5939832908193116,0.565305179052832,0.6361307966775344,0.6223651905637024,0.6577958495125872,0.6303545485456401,0.6045852446022986,0.6590738694179172,0.6650762207851251,0.6534573892615376,0.6469007694492545,0.6041371977706615
290,0.6593017987662741,0.6477527071990291,0.6309831569075767,0.578373780277143,0.6477288954924967,0.6416401151507759,0.6510876688516616,0.5892388002762204,0.6470924903781613,0.6646054577228122,0.6588221366808952,0.6358381502890174,0.6179615776946616,0.7039476420265676,0.6452494921716028
335,0.6823364097978475,0.6807278492443375,0.6475170514320838,0.605583768224474,0.6418346210394709,0.588488902836681,0.6698593551356739,0.6161964357368277,0.65225136622162,0.6278268467751056,0.6188798374451423,0.6295384995827022,0.653504190171089,0.6938878130779258,0.6274232449606227
379,0.6588221366808952,0.6801429847448878,0.6472567853819424,0.6650540504987192,0.6281560443410155,0.7110792298433387,0.6586632283985493,0.6406597450956741,0.6648519066182731,0.6761707867668532,0.6348563504043787,0.6475170514320838,0.630057803468208,0.682399981900764,0.630057803468208
423,0.6348563504043787,0.7227106743531387,0.7112144910512812,0.6756467278691178,0.6646054577228122,0.6820809248554912,0.6809961309015643,0.7053011413612504,0.6419059689035886,0.6657234374917818,0.6591646746925116,0.6644469824103424,0.6928156598640012,0.6804628535539019,0.588488902836681
468,0.6177265007028888,0.6590738694179172,0.6881744124551165,0.6336183279805079,0.6568806563626979,0.6650540504987192,0.6526923433587833,0.6920823861519418,0.6532950758120065,0.6503634823564454,0.658477793401738,0.6867871100606115,0.6647398843930635,0.6875885698303189,0.6245793933974562
512,0.6528761887003544,0.6416184971098265,0.6881744124551165,0.6703874879798479,0.6469007694492545,0.722543352601156,0.5942932605918901,0.6766253166201208,0.6477288954924967,0.6582754728597326,0.6127167630057804,0.6304289332801382,0.6764957867453286,0.7168579593470839,0.6181638075703897
556,0.6416184971098265,0.6362036156317842,0.670850890333519,0.6691179528532225,0.6416184971098265,0.6419543298434586,0.6766253166201208,0.6821875053895838,0.687423109022905,0.5957002874717936,0.653504190171089,0.7223009509602833,0.6408945915693804,0.7054782568871693,0.6245793933974562
601,0.6397761679553587,0.6286493298449956,0.6778424385701066,0.6563002573496989,0.6486255913841229,0.6638429873475662,0.6469007694492545,0.7199386575439424,0.6445091683281836,0.6232644885124543,0.6513700502998276,0.6928156598640012,0.7046110019634976,0.6881744124551165,0.6332744039871196
645,0.6287847230347992,0.7053796340562388,0.6997036314816104,0.7168579593470839,0.6477527071990291,0.6816318413067047,0.6997235082901122,0.6758461871348643,0.682399981900764,0.5842050282053067,0.6245793933974562,0.653179190751445,0.6708286400503658,0.6696319360801524,0.6870262295994581
690,0.6678123316028609,0.7053796340562388,0.6592336032376909,0.6881116503353838,0.7054782568871693,0.6464482122963033,0.6591646746925116,0.6589595375722543,0.693825894215307,0.6586632283985493,0.6232644885124543,0.6703874879798479,0.6418346210394709,0.6787016875903026,0.6650540504987192
