,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6116508327133292,0.4972478109973573,0.6075535160763118,0.578176143517084,0.5033888790951855,0.49404435768736793,0.6070784265254277,0.6177265007028888,0.5356222578173968,0.5634219095084758,0.6274232449606227,0.5489794139981493,0.5899795340978239,0.5763463629599954,0.6072517078297426
113,0.5857923985091615,0.5433215240226242,0.682399981900764,0.6131054324972942,0.5664739884393064,0.5948077339185806,0.6179615776946616,0.36924419238739226,0.6425274459956541,0.5921230344199132,0.6245793933974562,0.6419543298434586,0.5997951460401444,0.584066011529708,0.6590738694179172
157,0.5723972601681415,0.5706233600715848,0.681443237411615,0.6348563504043787,0.5146131061368093,0.5794517993660265,0.5760990078780517,0.36924419238739226,0.3651690313540025,0.5992896827623805,0.5794517993660265,0.6245034551697162,0.6052789191447872,0.6235238260319087,0.4714600678515024
202,0.53376469139674,0.6127167630057804,0.4043654524706924,0.377023977594021,0.36924419238739226,0.5777572057891868,0.5530996309888606,0.4447947006886608,0.5957002874717936,0.47039197164423574,0.36924419238739226,0.4993330369052912,0.5143075526680362,0.3357769409129529,0.3946163784349027
246,0.5983481567477977,0.602191079506337,0.6764957867453286,0.624126082784037,0.6005926736393205,0.5259313894478607,0.5726804505706239,0.580978393533779,0.6324636775503828,0.5651091178146745,0.6355217523577731,0.6216323215740124,0.6168883626993523,0.6091280380297721,0.6530401286787713
290,0.5771313566263369,0.6749355804721778,0.6705202312138728,0.6336183279805079,0.595349424332157,0.36924419238739226,0.6216272162439349,0.6008095382966087,0.6127167630057804,0.5963070216608187,0.6332744039871196,0.6358381502890174,0.5892388002762204,0.6070784265254277,0.6418346210394709
335,0.6015563409300494,0.6517166933630476,0.653504190171089,0.6408945915693804,0.6012897794887507,0.6477288954924967,0.6016338100171542,0.5983481567477977,0.6179615776946616,0.6013500246634517,0.6245034551697162,0.6063846558066212,0.5948077339185806,0.6183441415466483,0.44688464489227003
379,0.5895953757225434,0.6461957088180986,0.6937443233754172,0.624126082784037,0.6303545485456401,0.6295384995827022,0.6067801905952195,0.5573715424652596,0.6174765028437822,0.6016338100171542,0.6315514436869643,0.6123802763169967,0.560958567725803,0.6119399437559674,0.6475170514320838
423,0.5899795340978239,0.6470924903781613,0.6127167630057804,0.6304044695158282,0.6091280380297721,0.6188031281876912,0.5963070216608187,0.6015563409300494,0.6188798374451423,0.5875065927695826,0.6411154214707427,0.586154767766804,0.5421214552689829,0.5870936712161279,0.6346985179300332
468,0.5974602182694669,0.6270543811802085,0.6535271249501295,0.6130279901173779,0.5983481567477977,0.6183441415466483,0.5931253464248951,0.5705945234606324,0.6246291509346276,0.5999807539130911,0.6627180798899394,0.6119399437559674,0.6037452800039714,0.6295384995827022,0.6650762207851251
512,0.566097324235444,0.638708931768327,0.6646054577228122,0.6408945915693804,0.6161964357368277,0.638708931768327,0.5900631899481433,0.580978393533779,0.6239510143373849,0.6150135895570954,0.6503634823564454,0.6174765028437822,0.6131054324972942,0.6127167630057804,0.6532950758120065
556,0.6058848817178362,0.6557993170709934,0.6414747996347303,0.624126082784037,0.6324636775503828,0.6290681239697282,0.6284978062539174,0.6216323215740124,0.6299094705906895,0.6207958577900773,0.6461957088180986,0.5750639919215831,0.6067788125026073,0.644916486400227,0.6534573892615376
601,0.6139405301255012,0.5621643050795437,0.5888777078311609,0.4714600678515024,0.4785330626661203,0.548262190603231,0.36924419238739226,0.36924419238739226,0.5957002874717936,0.547648531897194,0.5357072293381074,0.4275086328106061,0.5948644387950746,0.48339255095366884,0.5461451842954733
645,0.5942932605918901,0.6532950758120065,0.6820809248554912,0.6419780291151338,0.6229262067412357,0.6401072498084824,0.6270543811802085,0.5993590946625629,0.6297346012803778,0.6058848817178362,0.6633261369176127,0.6067788125026073,0.6299094705906895,0.6119399437559674,0.664269265246824
690,0.6017756702353394,0.6572237883578221,0.6411154214707427,0.6149156541229207,0.6358381502890174,0.6301814141994737,0.6168883626993523,0.5964611049904848,0.583451426440425,0.6216272162439349,0.65225136622162,0.6127167630057804,0.6517166933630476,0.5952134834585664,0.6688433209558622
