,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.5958386956606792,0.5799079863159137,0.6005926736393205,0.5957548885329371,0.5240128142628316,0.6188546091881978,0.681443237411615,0.6378612716763006,0.5481048749934538,0.5867060743346904,0.6419543298434586,0.578176143517084,0.6646054577228122,0.6510876688516616,0.6691179528532225
113,0.5836481544145254,0.6623523157455644,0.6419543298434586,0.6763005780346821,0.6184971098265896,0.6232644885124543,0.6693959902070757,0.6245034551697162,0.6503634823564454,0.6997036314816104,0.6116726266205298,0.6149156541229207,0.6593017987662741,0.6646054577228122,0.621189500950631
157,0.605583768224474,0.7228033521368712,0.653179190751445,0.6937443233754172,0.6011560693641618,0.6286876368598514,0.6936416184971098,0.6183441415466483,0.5899251835572213,0.693825894215307,0.705439216358004,0.6903852625870187,0.7112534918092408,0.7109826589595376,0.6219871637894129
202,0.5954337193341969,0.40945956405023476,0.5461737783842627,0.5433215240226242,0.5656931259545921,0.5918835171625607,0.6239510143373849,0.4947874262833899,0.5530996309888606,0.5551810161241253,0.5449003185089064,0.565926043233827,0.6304044695158282,0.5259313894478607,0.5394830732097448
246,0.6990000309109455,0.7282142444746114,0.7112534918092408,0.7391831074316992,0.6125607314850844,0.6524786370026263,0.6539944352985111,0.6636023722735971,0.6837630322457107,0.6882398594988153,0.6997036314816104,0.6754346084735121,0.6708286400503658,0.7280876565208783,0.6298906107294898
290,0.6128465974745838,0.7284871137381024,0.6293105461361348,0.7342643962550913,0.6954755125329065,0.6328452086136885,0.6936416184971098,0.7505969750684958,0.7024705961122146,0.6782747013960888,0.7112726041251077,0.6674671368312985,0.6703874879798479,0.6930271196875564,0.6075535160763118
335,0.6758461871348643,0.7169333738971707,0.6590738694179172,0.7228033521368712,0.6620180329445639,0.6856383629355255,0.6295384995827022,0.7153214513480217,0.7037019187499819,0.6782747013960888,0.7103988641688553,0.679842733639549,0.6823785123293002,0.710866773898976,0.6416401151507759
379,0.681443237411615,0.7516945313042336,0.6116726266205298,0.7338717446702716,0.6261793772142458,0.693825894215307,0.6589595375722543,0.7202907858851564,0.6920823861519418,0.7009104440715943,0.7099880648709369,0.6510876688516616,0.7169906196380823,0.745562761031099,0.6426979773232092
423,0.6591646746925116,0.7400934261982389,0.6707850065177693,0.7395169610691221,0.6565585688133342,0.6535271249501295,0.6638429873475662,0.71651691850049,0.6674671368312985,0.6795588061814322,0.7109826589595376,0.6476109348515798,0.6996032305492337,0.7743706086024309,0.5998826761288846
468,0.7221538746870267,0.7343707957950992,0.6706306874037505,0.7573065530684046,0.6993014448549351,0.7170281291661038,0.6648519066182731,0.6557993170709934,0.6123704102408088,0.6270543811802085,0.6875885698303189,0.6764087374245396,0.704946180480102,0.7342643962550913,0.668511820553793
512,0.7457497222621382,0.7509465310672626,0.653504190171089,0.7574689874650905,0.6761707867668532,0.7285780014450384,0.6526923433587833,0.745562761031099,0.6411817250835422,0.6795588061814322,0.7109826589595376,0.6990000309109455,0.6995223990370724,0.7054782568871693,0.65533453759687
556,0.7280876565208783,0.7512291325616547,0.6822721543743753,0.7632276182818419,0.7167630057803468,0.704946180480102,0.65225136622162,0.6394572578133836,0.6743484909282175,0.6967660344906697,0.6823364097978475,0.6557993170709934,0.7343173317671786,0.7167630057803468,0.6644469824103424
601,0.5292737366222171,0.6582754728597326,0.5630993258656551,0.5799079863159137,0.6577958495125872,0.6582768748592449,0.5611053075500461,0.5640084265445537,0.6305364309119694,0.5506823192896729,0.6192683364919442,0.5847643254249916,0.6192317358439499,0.5697964735026959,0.5630993258656551
645,0.7170281291661038,0.7918240772072628,0.7227659114092301,0.7630057803468208,0.6993014448549351,0.7046110019634976,0.6702339664189374,0.721373354690438,0.664269265246824,0.6990126488763763,0.7054981650352539,0.6702339664189374,0.71651691850049,0.71651691850049,0.6939283846082347
690,0.7516945313042336,0.7797591986070259,0.7110792298433387,0.7574689874650905,0.6736725835326822,0.762530413343204,0.6820809248554912,0.7400408535790343,0.6936416184971098,0.7243684484581359,0.7285420229181605,0.6877361158108941,0.7052023121387283,0.7400934261982389,0.7112726041251077
