,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854761527196066
113,1.0,0.9911297676668105,0.9911434572718438,1.0,1.0,1.0,1.0,1.0,1.0,0.9911476667992054,0.9911588539384911,1.0,0.9823008849557522,0.9911546125356105,0.9823008849557522
157,1.0,0.9872278043439447,0.9872611464968153,0.9808963778397878,0.9936305732484076,0.9872746763248823,0.9872580445032673,0.9744867329756413,1.0,0.9808995034758251,0.9681632293524739,0.9936274541657297,0.9872611464968153,0.993632125946596,0.9617834394904459
202,0.686705366965268,0.6493533392842312,0.7163721534014622,0.7169568203785728,0.6975367525678371,0.6898947873510756,0.752353625692758,0.6987564827911362,0.6908653508141799,0.6310406918190079,0.7325419157481785,0.7570504711498087,0.6739913097454997,0.688233465652278,0.782306348281887
246,0.8780890869458667,0.8664820999649842,0.9066232667459551,0.9108365425759521,0.9024390243902439,0.9066211476594405,0.8617886178861789,0.8739649982635495,0.8942389675485738,0.8699359000201573,0.8941966923817926,0.8982207372241917,0.9104626403406891,0.9065179700793125,0.8378846228653674
290,0.920749380386965,0.9001619268090821,0.9241815278367234,0.938014472527527,0.9378719465056847,0.9620840445325276,0.9344773021634237,0.9276302715592843,0.9310476059244532,0.9000059470710676,0.910413107026381,0.9448223376896028,0.9241704185973248,0.9724164177366149,0.9172809294277592
335,0.9373606835930987,0.895578445799173,0.9313912913982116,0.922509302228354,0.9074989727990265,0.9582555299430372,0.9402995714328274,0.9373369342133292,0.9432936911570798,0.9223963592602328,0.9402985074626866,0.9671624235068144,0.9671747258479243,0.9103918908133132,0.9671853542077431
379,0.9314797709599383,0.9420183071863992,0.93147618122029,0.9209639646133141,0.9261831882540935,0.9499318937684899,0.9313936409478696,0.9314127470969198,0.9313926857601347,0.9076697185346441,0.9261347603187648,0.9657058954557249,0.9129836594090309,0.947250131602719,0.9287449218642198
423,0.8299683439028414,0.822875581322955,0.8204972093434179,0.8110841291735669,0.8080864987602486,0.8016982446522996,0.8386277252929876,0.774530983919704,0.8533377754055718,0.8320330790865003,0.8227426679421057,0.8062332569977699,0.8136340325465621,0.80260907349276,0.8440923257958848
468,0.893272050530115,0.8740266490434374,0.8740154064193977,0.8676375343894526,0.8505257175333901,0.8740510598630921,0.8953302210371878,0.9038878646091465,0.8995410102457566,0.8740289740289741,0.8654997001992224,0.891067937202851,0.8634053455557102,0.9102301847772333,0.8675651765929543
512,0.9024108308146724,0.933634320778348,0.888783074031871,0.9004647688233611,0.8731704744596611,0.91216068810267,0.8906517045107734,0.8868019023733791,0.9121311700267818,0.9004625621649349,0.910213871169087,0.9258220295329671,0.8809890819638786,0.91015625,0.9082505307652584
556,0.8742034570729489,0.8993509831736931,0.874218065481335,0.9029883785279469,0.8976166409831275,0.8741593719524542,0.8777865353404922,0.9029128925466554,0.9101068618952545,0.8940146554483169,0.9083003870321906,0.9083485799603617,0.9101560747244201,0.8938982797529167,0.908349115518608
601,0.6981287593304303,0.6710767000410558,0.6269034652749966,0.6652364113799356,0.6877733142521696,0.6607762536477835,0.7196074085404877,0.6889616271647527,0.7074839826526139,0.6788685524126455,0.7027132709871955,0.6871551106222004,0.6504938321247328,0.6687565734601089,0.677484144854415
645,0.8311613705402644,0.8543813939162777,0.8342737397960956,0.8248339953172832,0.8419015189934557,0.818748572458977,0.8527832830105581,0.8320138373705772,0.8744536217826683,0.8498095372106043,0.8419494305807714,0.8559110108880401,0.8373996224813418,0.8339689298113432,0.8497600942482684
690,0.8537576933833222,0.872579569779275,0.8725817330981348,0.8479044033736612,0.868183816257173,0.8653377807209348,0.8812693616187263,0.8594323960937245,0.8711166662540506,0.884165230847538,0.872575264893171,0.8696792481861977,0.8465163738821028,0.8580999754360106,0.8566438482886217
