,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6226783672887625,0.598724835407223,0.6764957867453286,0.6058848817178362,0.565305179052832,0.6362036156317842,0.6070784265254277,0.653179190751445,0.5942932605918901,0.6743484909282175,0.6477288954924967,0.6235238260319087,0.7046110019634976,0.668511820553793,0.6183441415466483
113,0.6751866326554492,0.578441293208208,0.6246291509346276,0.682399981900764,0.6171842456296366,0.6787016875903026,0.6688433209558622,0.6700548173542213,0.6339847231617421,0.6582754728597326,0.6297346012803778,0.682399981900764,0.6996032305492337,0.6881537711539801,0.6644469824103424
157,0.6763005780346821,0.6413053949903662,0.658477793401738,0.6535271249501295,0.6073047488605676,0.6988148187356095,0.6865450240267429,0.6073047488605676,0.6804628535539019,0.6761707867668532,0.6823785123293002,0.7514450867052025,0.7112534918092408,0.7103988641688553,0.5956197334316607
202,0.6050922480006335,0.6430297523537031,0.687423109022905,0.6530401286787713,0.6072517078297426,0.6238624999481304,0.6466915905837912,0.5530288155317488,0.594123590668269,0.6015563409300494,0.5725974467558962,0.6528761887003544,0.6406597450956741,0.6229954274291214,0.5606936416184971
246,0.6936416184971098,0.7459030727921321,0.6939490734680089,0.722543352601156,0.6477288954924967,0.7223009509602833,0.6582754728597326,0.721373354690438,0.7102094718513502,0.6945948686745768,0.6875885698303189,0.682399981900764,0.6996630706933326,0.7399715953187505,0.6436509626001536
290,0.6935181905777532,0.7341040462427746,0.7322104573154475,0.7047858892116717,0.710866773898976,0.6923377456354525,0.6976093130047735,0.7285420229181605,0.6804628535539019,0.7037019187499819,0.6881116503353838,0.7046110019634976,0.6937443233754172,0.7458181181570439,0.5969166626132887
335,0.6938878130779258,0.7401454397369888,0.7099880648709369,0.7053011413612504,0.6650762207851251,0.6807278492443375,0.6859789019664952,0.7227106743531387,0.6804628535539019,0.681443237411615,0.6592787677714311,0.6693959902070757,0.6937443233754172,0.7574689874650905,0.621189500950631
379,0.6819528392788006,0.7343173317671786,0.7103988641688553,0.7227106743531387,0.7053011413612504,0.6816318413067047,0.6754346084735121,0.7227659114092301,0.6761707867668532,0.7153214513480217,0.7109826589595376,0.6764087374245396,0.7111569524511862,0.6880495086472812,0.6693724628172526
423,0.6932088652591883,0.7631483332608979,0.6932088652591883,0.7399715953187505,0.6818047044393256,0.6881116503353838,0.6441314973106881,0.7086362352970379,0.7102094718513502,0.6872092233421168,0.6881537711539801,0.7053796340562388,0.7169333738971707,0.745307718463108,0.6519856778451241
468,0.6994219653179191,0.7221538746870267,0.7211170332557615,0.7685841258002362,0.7053011413612504,0.6997036314816104,0.6993014448549351,0.7227659114092301,0.7024705961122146,0.7017321210799234,0.7112726041251077,0.7053011413612504,0.7227659114092301,0.7167630057803468,0.6165359207266722
512,0.7170472566024988,0.7167630057803468,0.7211170332557615,0.7744756496704223,0.7285780014450384,0.7342643962550913,0.6698593551356739,0.7457497222621382,0.7161948842394389,0.6804628535539019,0.6766039108263497,0.6997235082901122,0.728414777332917,0.7516448294783172,0.6812237979720766
556,0.6880495086472812,0.7514450867052025,0.7507749693236238,0.7572254335260116,0.7110792298433387,0.7282142444746114,0.681443237411615,0.7514450867052025,0.7097639111358729,0.6791349565916039,0.693825894215307,0.7227659114092301,0.7227106743531387,0.7341928914558716,0.6997235082901122
601,0.6436509626001536,0.6575080564621075,0.6647398843930635,0.644916486400227,0.6184971098265896,0.6633261369176127,0.6187271772355658,0.636913111096927,0.6638429873475662,0.6216272162439349,0.6612250606004103,0.6235238260319087,0.6119295818717785,0.6181638075703897,0.5903161863572725
645,0.6819528392788006,0.7747774905607765,0.7513449470725169,0.7629102983714695,0.745562761031099,0.728414777332917,0.6990000309109455,0.7621971157629843,0.693825894215307,0.6754346084735121,0.7227659114092301,0.710576952798986,0.7459030727921321,0.7747020731018297,0.6878612716763006
690,0.7223009509602833,0.7630057803468208,0.7631962327583954,0.7629102983714695,0.7516448294783172,0.7168579593470839,0.7110792298433387,0.7509465310672626,0.7343707957950992,0.6986178507254042,0.7401454397369888,0.710866773898976,0.7228216999601036,0.7631962327583954,0.7169906196380823
