0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866,0.6990436818088991,0.6898044869727623,0.6980853938378428,0.6915754717748416,0.6862528027538346,0.7039171456187563,0.6941344493065791,0.7001120041680879,0.7021769094740785,0.6935280143315815,0.6960791026612783,0.6996450678317151,0.698095095272139,0.701782780133819,0.6884707501889866
0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727,0.6858251356856538,0.6767542616637726,0.686100806694866,0.6791429360287391,0.6732707307386924,0.6905292858805164,0.6797792010882472,0.6850096964426917,0.6869900730740877,0.6791793373227202,0.6819860419212224,0.684566936515426,0.684750835092886,0.6878829782844365,0.6757720786356727
0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805,0.6734811084788784,0.6667310381039457,0.6752453722283174,0.6665685332931335,0.6631071920186429,0.6786548453387697,0.6681457446138096,0.6725867752494163,0.6767520496303758,0.6675557038676618,0.6715128466522481,0.6725364861957202,0.6736912712132924,0.676330936044803,0.6656472435104805
0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609,0.6631373841229936,0.6587487042134085,0.6666016672927016,0.6572396002455709,0.6542558512205839,0.6676793620277284,0.658288890518967,0.6630858644995113,0.6666954520162112,0.6565583533241057,0.6623138231181317,0.662762937285094,0.6655578968022987,0.6666930016741244,0.65755377710609
0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172,0.6543721358864358,0.652065724824178,0.6589243027487541,0.6503274103199638,0.6474344398286053,0.6602818908442671,0.651030677661033,0.6549672867062628,0.6596039526092673,0.6485894455493753,0.6539068766237963,0.6540810378085495,0.6583219644933477,0.6588155111823829,0.6508353737464172
0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341,0.6474735093718471,0.6470295603227778,0.6533313515952579,0.6441085892683751,0.6415123381359812,0.6533834430016922,0.6442536012157046,0.6477766625602416,0.652904519604384,0.6416170579301527,0.6487326057937708,0.6475341488281283,0.6517706594326865,0.6517103622641977,0.6445101378302341
0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286,0.641595295955175,0.642295893935301,0.6479773090467992,0.6380466269887078,0.6367269075491461,0.6473585133237735,0.6387946214767919,0.6420095572108067,0.6465146384317088,0.6363928622968668,0.6423643983284475,0.6417375759941403,0.6463101021651244,0.6462449428365544,0.6392469969480286
0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292,0.6359221633950184,0.6385170279942456,0.6433099403726005,0.6334206959665725,0.63267755811442,0.6424703183626543,0.6340285320256429,0.636716704820953,0.6413012030568921,0.6312563722522028,0.6379088182152578,0.6367220147041606,0.6412970400396726,0.6409621067793075,0.6352692699492292
0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764,0.6313195304403472,0.6350444472499464,0.6392241757468701,0.6298999591277185,0.6288185091375715,0.6376856463549815,0.6293649632913438,0.6324643387786563,0.637186386646443,0.6273337593924533,0.6335144272451975,0.6323041788739411,0.6374159003433715,0.6367437509683519,0.6313035696253764
0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492,0.6277123436203221,0.6315757587440214,0.6354018691653054,0.6260183281591555,0.625513551411042,0.6337541951574187,0.6257855496303519,0.6284316268267319,0.6333818860863631,0.6240202012613393,0.6294327222036079,0.6283542387938946,0.633330723640158,0.6333988015100585,0.6278397465860492
