,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6482398639025386,0.53204912742485,0.6342882636798776,0.5915772089182495,0.595781645775151,0.6587234590511074,0.644916486400227,0.6358381502890174,0.5270340203049187,0.6650088096194863,0.6184971098265896,0.6245793933974562,0.6302808991375184,0.6670181125935862,0.5978780856245159
113,0.6417382450057402,0.6095337932875734,0.6939490734680089,0.722543352601156,0.6413053949903662,0.6938878130779258,0.6693959902070757,0.6414747996347303,0.5792397158791024,0.666641782383444,0.6041371977706615,0.6635861552502867,0.6232644885124543,0.7227106743531387,0.6219871637894129
157,0.6477288954924967,0.6997036314816104,0.7166488931756588,0.6287847230347992,0.6707850065177693,0.722543352601156,0.6378612716763006,0.6703874879798479,0.636913111096927,0.7147689808788708,0.653179190751445,0.6472567853819424,0.6355217523577731,0.6707850065177693,0.682399981900764
202,0.6261793772142458,0.6394572578133836,0.6557993170709934,0.624126082784037,0.5778507538987753,0.5867060743346904,0.6188074287186985,0.5794763824392886,0.5691915432734183,0.5897422819579647,0.6179615776946616,0.6246291509346276,0.6223651905637024,0.679842733639549,0.6339847231617421
246,0.6419543298434586,0.6476821999576128,0.6997036314816104,0.6856383629355255,0.6299094705906895,0.5547339749903208,0.6268593252630308,0.5897422819579647,0.636913111096927,0.7009104440715943,0.6997235082901122,0.6239510143373849,0.6359602334462505,0.6923377456354525,0.6760177761203306
290,0.7054981650352539,0.6939490734680089,0.7279399371166386,0.7053011413612504,0.6355217523577731,0.6131054324972942,0.666641782383444,0.615304883089465,0.6603380716713189,0.6623965323808374,0.7054981650352539,0.6406597450956741,0.6418346210394709,0.7228033521368712,0.7170472566024988
335,0.7228216999601036,0.687965568230806,0.705083541876706,0.6994219653179191,0.6235238260319087,0.6702339664189374,0.6557993170709934,0.6702339664189374,0.6638429873475662,0.6795588061814322,0.6649420648433759,0.687423109022905,0.6703874879798479,0.7458687521251275,0.6935181905777532
379,0.7343173317671786,0.7112726041251077,0.7211170332557615,0.7112726041251077,0.6355217523577731,0.6470924903781613,0.6646054577228122,0.6603380716713189,0.6315514436869643,0.7054110990165903,0.7399715953187505,0.6526923433587833,0.6696319360801524,0.7457497222621382,0.6996630706933326
423,0.7515945934199662,0.7342643962550913,0.6895572589857392,0.6881744124551165,0.6495431661383554,0.6877361158108941,0.6304044695158282,0.679842733639549,0.6572237883578221,0.6729829783722906,0.739779595773564,0.6736725835326822,0.6706306874037505,0.7284871137381024,0.705439216358004
468,0.7515945934199662,0.7631483332608979,0.658477793401738,0.7110792298433387,0.6693959902070757,0.7170281291661038,0.6865450240267429,0.7112144910512812,0.6976093130047735,0.6860880037927085,0.745919891630095,0.6698593551356739,0.6991593635403072,0.7398843930635838,0.6935181905777532
512,0.7514450867052025,0.7573065530684046,0.6875885698303189,0.7112726041251077,0.6708286400503658,0.7053796340562388,0.681443237411615,0.6572237883578221,0.6743484909282175,0.7235334603102702,0.7228033521368712,0.6702339664189374,0.6996032305492337,0.7516945313042336,0.7227659114092301
556,0.7343707957950992,0.757420172483076,0.6991593635403072,0.739779595773564,0.6818047044393256,0.6995223990370724,0.6925962715960527,0.7269409839460617,0.6736725835326822,0.7180875710842246,0.7341928914558716,0.6698593551356739,0.6937443233754172,0.7285780014450384,0.7112534918092408
601,0.6406597450956741,0.6586632283985493,0.6650540504987192,0.6232644885124543,0.5929356136602718,0.5895953757225434,0.6633261369176127,0.5794763824392886,0.6324636775503828,0.6176526578759057,0.6063846558066212,0.6304289332801382,0.6355217523577731,0.6646054577228122,0.6045852446022986
645,0.7516777460029074,0.7690027934473928,0.7169906196380823,0.7454425383802599,0.6976093130047735,0.6993014448549351,0.681443237411615,0.6914848160526562,0.6818047044393256,0.6818439869379175,0.7514450867052025,0.6707184145334435,0.693825894215307,0.7228216999601036,0.7389968343740072
690,0.7227659114092301,0.739779595773564,0.6872307733023637,0.7169906196380823,0.6930271196875564,0.687965568230806,0.6758461871348643,0.7161948842394389,0.6646054577228122,0.7009104440715943,0.7745664739884393,0.6993014448549351,0.705439216358004,0.7107301572502953,0.7228033521368712
