,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6243917190823717,0.526904637974961,0.5427075538769033,0.5969166626132887,0.5890156496868371,0.5784296618188896,0.6648519066182731,0.6071734553336132,0.5391211194679403,0.6592787677714311,0.653179190751445,0.6359602334462505,0.6580400741882276,0.5828925930443457,0.6265848767252565
113,0.6766253166201208,0.6157802213656423,0.6862566624127319,0.6533883429414235,0.6237467215442875,0.6706306874037505,0.7102094718513502,0.6348563504043787,0.5507889392282457,0.6804628535539019,0.5969166626132887,0.6644469824103424,0.5656044146522023,0.6073047488605676,0.6168999427919101
157,0.6476821999576128,0.6472567853819424,0.6872307733023637,0.6650088096194863,0.6408945915693804,0.6878612716763006,0.6452755152286893,0.6867871100606115,0.6012897794887507,0.7337307965750673,0.6475170514320838,0.6575080564621075,0.6997036314816104,0.635323745496771,0.6470924903781613
202,0.6332744039871196,0.595781645775151,0.6754346084735121,0.5528100497911063,0.5942932605918901,0.5373868382383616,0.5579473519492297,0.5264870707651769,0.557961472452204,0.5724349137110464,0.6171842456296366,0.6299094705906895,0.6239510143373849,0.4275086328106061,0.6328452086136885
246,0.6339847231617421,0.6938878130779258,0.697281386530506,0.6856383629355255,0.6766253166201208,0.6406597450956741,0.6409929527278485,0.6914848160526562,0.6476094638552807,0.6993014448549351,0.6705202312138728,0.6705202312138728,0.6593017987662741,0.7110792298433387,0.6821875053895838
290,0.6766253166201208,0.681443237411615,0.7279399371166386,0.6700548173542213,0.676560229977435,0.624126082784037,0.6358631126504568,0.6764087374245396,0.6539944352985111,0.6806607783287074,0.7102094718513502,0.679842733639549,0.6703874879798479,0.739779595773564,0.7112534918092408
335,0.6650540504987192,0.7681675774810802,0.7342643962550913,0.7211170332557615,0.6301814141994737,0.6533883429414235,0.6743484909282175,0.7054782568871693,0.6743484909282175,0.7235334603102702,0.6812237979720766,0.6638429873475662,0.6823364097978475,0.7285780014450384,0.6875885698303189
379,0.7400934261982389,0.7218010929772963,0.6801429847448878,0.6872307733023637,0.6295384995827022,0.6928156598640012,0.6693959902070757,0.6954755125329065,0.6698593551356739,0.6936275429772539,0.7041964122905415,0.6993014448549351,0.6756467278691178,0.7741142956191452,0.7047858892116717
423,0.7170281291661038,0.6895572589857392,0.7111569524511862,0.6933754424597138,0.679842733639549,0.6649420648433759,0.6908027763519093,0.7054981650352539,0.6674671368312985,0.7108160744106362,0.7224321029430171,0.6993014448549351,0.6535271249501295,0.7226360606496054,0.7107301572502953
468,0.7161948842394389,0.7285420229181605,0.6923377456354525,0.6875885698303189,0.6633261369176127,0.7285963481697437,0.6638429873475662,0.7264110632919781,0.6749355804721778,0.7071879928201025,0.7282142444746114,0.6764087374245396,0.6707184145334435,0.7224321029430171,0.7047858892116717
512,0.7284871137381024,0.7574529331197623,0.7044075217559256,0.7107301572502953,0.6674671368312985,0.7109826589595376,0.670850890333519,0.6870262295994581,0.6688433209558622,0.7162204121829513,0.71651691850049,0.6870262295994581,0.6881744124551165,0.7168579593470839,0.7275912455397746
556,0.6930271196875564,0.762530413343204,0.6937443233754172,0.7391831074316992,0.6995223990370724,0.7169906196380823,0.6818047044393256,0.7092397240430512,0.6859789019664952,0.762530413343204,0.6650088096194863,0.6996630706933326,0.7052023121387283,0.763085231290417,0.7052023121387283
601,0.6711021662649286,0.6432482232524575,0.6766039108263497,0.6580400741882276,0.5579346189342789,0.5794763824392886,0.619854664121471,0.625416866135533,0.6168999427919101,0.5824938067712634,0.638708931768327,0.6414747996347303,0.6226783672887625,0.6650762207851251,0.6268593252630308
645,0.710576952798986,0.7395169610691221,0.6872307733023637,0.7387773311999125,0.6820809248554912,0.6865450240267429,0.6764087374245396,0.7134289006454166,0.6702339664189374,0.6647107922911788,0.7398843930635838,0.6925962715960527,0.693825894215307,0.6939490734680089,0.691123746928976
690,0.7037019187499819,0.7458687521251275,0.6923377456354525,0.7155575384176824,0.6804628535539019,0.705439216358004,0.6823364097978475,0.7341928914558716,0.6187271772355658,0.721373354690438,0.6791349565916039,0.6881744124551165,0.745307718463108,0.7054981650352539,0.6928156598640012
