,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.6678123316028609,0.6011212289175706,0.691123746928976,0.5956197334316607,0.5546915069100788,0.6592336032376909,0.5783507096609476,0.6297346012803778,0.5950222201504133,0.6983875874657743,0.6875885698303189,0.5782884958059888,0.6128465974745838,0.6895572589857392,0.6103559995983179
113,0.6903852625870187,0.6390662685556033,0.6763005780346821,0.6348563504043787,0.5593935842017737,0.6696319360801524,0.6123802763169967,0.6490368455686374,0.606142455269643,0.6647398843930635,0.6403852004399616,0.6246291509346276,0.6469007694492545,0.6681519726135026,0.5905429864967437
157,0.6588221366808952,0.5638313428339379,0.6472567853819424,0.6234189892977736,0.5950222201504133,0.6561566239398036,0.5964814596358775,0.6356914340829898,0.5997951460401444,0.6219871637894129,0.6524786370026263,0.6640626824358721,0.6881744124551165,0.6575643364892974,0.6171842456296366
202,0.6969816847089193,0.6530001934617172,0.6552891763954977,0.6399955212050776,0.65533453759687,0.6794680392659186,0.5848281046179725,0.5945825025730905,0.6375909315122287,0.6518525270907976,0.6339480838333869,0.6530001934617172,0.6449948040336125,0.694975057407554,0.6707184145334435
246,0.6650762207851251,0.6917741489359829,0.7275912455397746,0.6819528392788006,0.6707184145334435,0.6373380737542587,0.6674671368312985,0.7389968343740072,0.704946180480102,0.6261793772142458,0.6930271196875564,0.6881116503353838,0.7168579593470839,0.722543352601156,0.6597798717238103
290,0.6700548173542213,0.6403852004399616,0.6746365387983886,0.6862566624127319,0.679842733639549,0.6872307733023637,0.6758461871348643,0.7277787665153801,0.6736725835326822,0.6549450028179506,0.6878612716763006,0.6361307966775344,0.7285963481697437,0.721982909602101,0.6640507190636751
335,0.7054782568871693,0.6994219653179191,0.6928156598640012,0.6739953393405448,0.681443237411615,0.6862566624127319,0.6809961309015643,0.6705202312138728,0.6859789019664952,0.6356914340829898,0.7400408535790343,0.653504190171089,0.6917741489359829,0.7341040462427746,0.6615925445322638
379,0.7341040462427746,0.7451510004685927,0.6801429847448878,0.6928156598640012,0.7054782568871693,0.7112534918092408,0.6749355804721778,0.6823785123293002,0.7092397240430512,0.6936416184971098,0.7053011413612504,0.6816318413067047,0.6816318413067047,0.7228033521368712,0.6696319360801524
423,0.6875885698303189,0.7221538746870267,0.7047858892116717,0.6849309897369352,0.6930271196875564,0.7227659114092301,0.6720505519585147,0.6932088652591883,0.7161948842394389,0.6809961309015643,0.6812237979720766,0.6990000309109455,0.6867871100606115,0.7316078801462781,0.6678123316028609
468,0.7279399371166386,0.7034053131270779,0.7112534918092408,0.7107301572502953,0.6936416184971098,0.7047858892116717,0.6627180798899394,0.7337307965750673,0.712639446264865,0.7043962626905742,0.6880495086472812,0.6640626824358721,0.7054981650352539,0.762671008974089,0.7515945934199662
512,0.757420172483076,0.7110792298433387,0.6996032305492337,0.705083541876706,0.6994219653179191,0.6994219653179191,0.670850890333519,0.745562761031099,0.7092397240430512,0.6809961309015643,0.6823364097978475,0.6938878130779258,0.7112534918092408,0.7454425383802599,0.6937443233754172
556,0.7341040462427746,0.7167630057803468,0.7458687521251275,0.7400934261982389,0.6936416184971098,0.7228216999601036,0.6698593551356739,0.745307718463108,0.7071879928201025,0.6633261369176127,0.6756467278691178,0.658477793401738,0.6822721543743753,0.7170281291661038,0.7228216999601036
601,0.694975057407554,0.660163936312622,0.6416401151507759,0.6978767860270751,0.6439542290904802,0.722543352601156,0.6324586316613424,0.7034053131270779,0.6565585688133342,0.6548356035767958,0.6409929527278485,0.6417267463533027,0.6874352175101903,0.755761368196163,0.575514555488714
645,0.7343532124645017,0.7863273628397112,0.7343173317671786,0.7285420229181605,0.6705202312138728,0.7400934261982389,0.6766253166201208,0.7747774905607765,0.7385605165441017,0.6749355804721778,0.7168579593470839,0.7112726041251077,0.71651691850049,0.7110792298433387,0.7341928914558716
690,0.7514450867052025,0.7562016853541333,0.7227106743531387,0.7567350459018383,0.704946180480102,0.7401278737239729,0.6853271341208009,0.7458687521251275,0.722543352601156,0.6693959902070757,0.7053011413612504,0.6990000309109455,0.7170472566024988,0.7459030727921321,0.7341928914558716
