0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318,0.6899268610582624,0.6900601969083475,0.6899901559406844,0.6891749457874503,0.6893261686578596,0.6894895183851587,0.6899594440269454,0.6876244523549051,0.6916486578409882,0.6902379597960726,0.6892746211032835,0.6900935723462024,0.6905116552606338,0.6897973689292339,0.6902554316500318
0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976,0.6842873348957539,0.6848003466301293,0.6849655558954995,0.684209682482268,0.6837698610001038,0.683847873195904,0.6840376902775803,0.6822264830164783,0.6863926684110012,0.6839853179454081,0.6839028171476769,0.6843284975011807,0.6847875732060241,0.6850283148429949,0.6850680674704976
0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332,0.6799835489609659,0.6804553506434132,0.6807027865609292,0.6792459439426148,0.679218414938863,0.6791441804192478,0.6790757930444018,0.6770186274172713,0.6818219403275302,0.6795434301047899,0.6791903305280503,0.6797149729011024,0.680647345502504,0.6806823027670921,0.6815023889262332
0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176,0.6758841661762551,0.6765697714914604,0.6769984880215696,0.6753857158966715,0.6750925435999069,0.6748367823562326,0.6750894314284074,0.6729434477842814,0.6782258317712087,0.6751199247060429,0.6751368414208053,0.6760633745376842,0.6767098992377507,0.6770918673513537,0.6777433781424176
0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384,0.6718504064372821,0.6731652384865564,0.6731119212925968,0.6713063670855612,0.6710315572270538,0.671554566152177,0.6706155448606244,0.6690579333544738,0.6749104648447449,0.6710935192065051,0.6716177154054288,0.6723593536124715,0.6730069311385234,0.6734604061306549,0.6745296398276384
0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685,0.6682124298535976,0.6693850522348372,0.6694923843817279,0.6676874728113799,0.6668692609536386,0.6672865592528344,0.6665702474193941,0.6650984582830368,0.6714394132565356,0.6668995639888686,0.667841577983029,0.6686375893047956,0.6694342943774327,0.6697736027776598,0.6707456730073685
0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589,0.6640620545127182,0.6653129751446416,0.6655054704365284,0.6635213483735523,0.6626551602046075,0.6635366004390788,0.6616105147555578,0.6609796975974015,0.6679216459228743,0.662833492085548,0.6640938979778165,0.6654106694655424,0.6659714871359896,0.6660770226173651,0.6672134818949589
0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805,0.6597529001035404,0.6615748263071414,0.6619384041937072,0.6597992065838159,0.6582442081064092,0.6595913520356685,0.6568298511039964,0.6571327820261287,0.6639996344678933,0.6582458276442885,0.660150145517666,0.6615165150071567,0.6617965657396226,0.6623629706532275,0.663360887278805
0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836,0.6551176582213871,0.6570437573731972,0.6574408709679624,0.6553556722692252,0.653432338329512,0.6544977793502033,0.6519891137895967,0.6524405295599682,0.6600817807856243,0.6535616400570141,0.6559882686094859,0.6575745853561488,0.6579021749540858,0.6580563426769722,0.6590167077649836
0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749,0.6497823435717447,0.6516107857655431,0.6525157679518206,0.6502579761158074,0.6482314910547026,0.6500599789222358,0.6464274328549763,0.6476487706813909,0.6556769404539539,0.6477262322797237,0.6513039587276979,0.653233809473629,0.6527466998211017,0.6533624649618226,0.6545450024631749
