,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.36924419238739226,0.5119532649929301,0.4852811632285552,0.3727067876769062,0.35482724432721624,0.3202766708583033,0.42113415693830514,0.5508588335205326,0.43659676109492196,0.4228590858308641,0.5041242480835303,0.42342009947470527,0.41573043605414256,0.44688464489227003,0.44795435778094744
113,0.4545335503301719,0.5021201323356194,0.47095414774603284,0.41189779311743574,0.49805266036537366,0.30324084778420035,0.2986209093805471,0.4157428115594642,0.5163680938098629,0.3727067876769062,0.34471573200614863,0.40735163686540765,0.41361721456754275,0.4248890572585022,0.5129538750644529
157,0.5437195704369083,0.523574931811926,0.5664739884393064,0.49758055586634764,0.3620180126224034,0.45850347351116305,0.4036683822211542,0.35482724432721624,0.534783558468882,0.5026908511062388,0.606142455269643,0.5900631899481433,0.598523704849521,0.49989232535404815,0.5504517639848983
202,0.36924419238739226,0.36924419238739226,0.36924419238739226,0.36924419238739226,0.36924419238739226,0.36924419238739226,0.4969651487051753,0.5116348006521417,0.5343860843163215,0.36924419238739226,0.36924419238739226,0.5530288155317488,0.5480360539886796,0.36924419238739226,0.36924419238739226
246,0.43176556609759076,0.5682387637135778,0.6853271341208009,0.43674966651845265,0.552200178642843,0.5542845778293868,0.4440587443413318,0.5320934396155466,0.5182675523585117,0.4667280508806929,0.5003033263648283,0.40735163686540765,0.6095337932875734,0.4555498646374479,0.5857222278433637
290,0.6069087099246901,0.5478376863146904,0.6355217523577731,0.5319488715737506,0.5848895805543205,0.6022417583111224,0.43308136949755455,0.5132464089792612,0.5360530606195346,0.5119532649929301,0.6158372712726041,0.6125607314850844,0.5718914199456152,0.6176526578759057,0.5608404293618752
335,0.5983481567477977,0.6382540993275924,0.42342009947470527,0.5794763824392886,0.44954855969044094,0.5816755498836425,0.5238439306358381,0.5286577584265446,0.5622245559128813,0.5088162432603099,0.6301814141994737,0.5892388002762204,0.6119216269306108,0.6324636775503828,0.4857215996304174
379,0.5638313428339379,0.580978393533779,0.564158134860532,0.5778646775882262,0.5472317013719619,0.6720505519585147,0.5381353739570873,0.534783558468882,0.6129497153287844,0.5502307081296726,0.554115820449745,0.6111426507018992,0.5219871859731121,0.5507187352184266,0.5798220154544108
423,0.5890156496868371,0.6119216269306108,0.6729069550624651,0.5711100183399981,0.4005039430544349,0.63459556812361,0.4447947006886608,0.5183931136028281,0.568307753637632,0.4036683822211542,0.6596851190006894,0.6123704102408088,0.5810045844129957,0.6123802763169967,0.5608768825449255
468,0.6050922480006335,0.6290260511521102,0.6072517078297426,0.5957002874717936,0.5163680938098629,0.6774524396850526,0.5895953757225434,0.5421761697212071,0.5485000463664182,0.5604713205869275,0.6623965323808374,0.6009953801861316,0.6221937948289249,0.43280853166781574,0.6140659726554017
512,0.6324636775503828,0.602075013894191,0.6114324196483689,0.5279438396461709,0.5319488715737506,0.6565585688133342,0.5458363204957839,0.5145836480320323,0.6067801905952195,0.6134881505225352,0.649199922253912,0.5676012455988136,0.586154767766804,0.61539983059209,0.6510308335158127
556,0.5333754310972945,0.6111426507018992,0.6517989467393375,0.5725122896277556,0.5402763888254928,0.6627180798899394,0.5622245559128813,0.4831605469877451,0.5893895003563228,0.564158134860532,0.6297346012803778,0.5325244032548289,0.6482398639025386,0.5900631899481433,0.649923321929928
601,0.6051122487239688,0.6261793772142458,0.6411154214707427,0.6028155882901363,0.46746159315013447,0.6558224214541308,0.5649947239566787,0.4677434893405432,0.5509950079705488,0.6008095382966087,0.5353808041669313,0.36924419238739226,0.6939490734680089,0.36924419238739226,0.6470924903781613
645,0.5726804505706239,0.6823785123293002,0.6355217523577731,0.6070677525869408,0.5653850054215128,0.6456042557597822,0.5783507096609476,0.5315007885121639,0.6647107922911788,0.624126082784037,0.6097735588905976,0.6070784265254277,0.595781645775151,0.6268593252630308,0.6216272162439349
690,0.6301814141994737,0.6119216269306108,0.604298466228274,0.584066011529708,0.5369231244783778,0.6174765028437822,0.5653434767151932,0.53376469139674,0.6125607314850844,0.6273266054929192,0.6357178934203459,0.5455681169309997,0.63807760496216,0.6519856778451241,0.6358381502890174
