,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,0.5924941741756811,0.5852330876165724,0.624126082784037,0.6301814141994737,0.6297346012803778,0.6013959754878526,0.619854664121471,0.6125607314850844,0.5580443805454379,0.6355217523577731,0.6589595375722543,0.6129497153287844,0.6549450028179506,0.6116726266205298,0.5978780856245159
113,0.6416184971098265,0.5881145195444398,0.6186245833932074,0.6419780291151338,0.6274232449606227,0.6293105461361348,0.6766253166201208,0.6647398843930635,0.5820600320356571,0.6302808991375184,0.6246545240645393,0.6041371977706615,0.6764087374245396,0.6647398843930635,0.606142455269643
157,0.6464482122963033,0.6630164151840453,0.6763005780346821,0.6188546091881978,0.6012897794887507,0.6184971098265896,0.6161964357368277,0.6299094705906895,0.6470924903781613,0.6302808991375184,0.6304044695158282,0.7112726041251077,0.7343532124645017,0.6983875874657743,0.6246545240645393
202,0.6390662685556033,0.6411154214707427,0.6234189892977736,0.6359602334462505,0.6359602334462505,0.5597366945695672,0.5999807539130911,0.5220307064577722,0.6411154214707427,0.6246545240645393,0.6620180329445639,0.6678123316028609,0.6432482232524575,0.6510876688516616,0.6281560443410155
246,0.6649420648433759,0.624126082784037,0.6940279288044411,0.6823364097978475,0.6127167630057804,0.6703874879798479,0.6936416184971098,0.6729069550624651,0.6332744039871196,0.7153214513480217,0.6406597450956741,0.6754346084735121,0.6937443233754172,0.6706306874037505,0.6297346012803778
290,0.6472567853819424,0.6630164151840453,0.6670181125935862,0.6592336032376909,0.6417382450057402,0.6403852004399616,0.7221538746870267,0.6358381502890174,0.588772179204085,0.6707184145334435,0.6649420648433759,0.6633261369176127,0.6766039108263497,0.7107301572502953,0.6751866326554492
335,0.6821875053895838,0.6862566624127319,0.6670181125935862,0.6348563504043787,0.6070677525869408,0.5950222201504133,0.6925962715960527,0.6593017987662741,0.6473988439306358,0.6235238260319087,0.6764957867453286,0.6688433209558622,0.6534573892615376,0.6935181905777532,0.635323745496771
379,0.7044075217559256,0.7159993836478502,0.651396291569702,0.6533883429414235,0.6640626824358721,0.6997036314816104,0.710866773898976,0.682399981900764,0.6698593551356739,0.6339847231617421,0.6819528392788006,0.6650088096194863,0.6794680392659186,0.7034053131270779,0.6103559995983179
423,0.7112534918092408,0.6703874879798479,0.6635861552502867,0.6816318413067047,0.6707184145334435,0.6591646746925116,0.6937443233754172,0.705439216358004,0.6720505519585147,0.6290681239697282,0.6181638075703897,0.7054782568871693,0.6592787677714311,0.7451510004685927,0.6188798374451423
468,0.6237467215442875,0.6819528392788006,0.6696319360801524,0.6939490734680089,0.7053011413612504,0.6764957867453286,0.6179615776946616,0.7161948842394389,0.6593017987662741,0.6284978062539174,0.7170281291661038,0.6875885698303189,0.676560229977435,0.7339974319870579,0.6751866326554492
512,0.6650540504987192,0.6635861552502867,0.6995223990370724,0.6997036314816104,0.6647398843930635,0.6417382450057402,0.6476821999576128,0.7054782568871693,0.6881116503353838,0.65225136622162,0.6764087374245396,0.6938878130779258,0.6997235082901122,0.7221538746870267,0.6219871637894129
556,0.6237467215442875,0.6867871100606115,0.6760177761203306,0.6763005780346821,0.6707850065177693,0.6361307966775344,0.6937443233754172,0.693825894215307,0.710866773898976,0.6411154214707427,0.6534573892615376,0.6881744124551165,0.6997235082901122,0.6994219653179191,0.653179190751445
601,0.5635560698629514,0.7322104573154475,0.6935181905777532,0.6529462586873603,0.6620180329445639,0.588488902836681,0.5804361788277346,0.6823364097978475,0.621189500950631,0.63510770830785,0.7047858892116717,0.7184385145300499,0.6557993170709934,0.6787016875903026,0.6674671368312985
645,0.6881744124551165,0.7343532124645017,0.6763005780346821,0.7112726041251077,0.6456042557597822,0.6661276181544741,0.6935181905777532,0.6990000309109455,0.6592787677714311,0.6284978062539174,0.6938878130779258,0.6880495086472812,0.7343707957950992,0.7341040462427746,0.6533883429414235
690,0.691123746928976,0.7109826589595376,0.7515284133045838,0.7089244101254865,0.6764087374245396,0.6361790232135621,0.6939283846082347,0.6458981600709925,0.6939490734680089,0.6495431661383554,0.668511820553793,0.6823364097978475,0.7285963481697437,0.7099880648709369,0.6991593635403072
