,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,0.772074707470747,0.7578717057880564,0.7543205499589261,0.6767255672935716,0.7671379998408365,0.6911242940601369,0.7757310614782409,0.710326588214377,0.7473199572740993,0.7056638895596877,0.7819218815085393,0.7072100322634579,0.691664789930686,0.781472947137728,0.7922831118063263
246,0.991869918699187,0.9877963797059575,0.9918742360340961,1.0,1.0,0.9715803492876558,0.9878034662728753,0.9959354299415619,0.9959344887576251,1.0,0.9837452201322859,1.0,0.9959344887576251,1.0,0.9837539672188166
290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793123130215714,0.9965523408191582,1.0,1.0,1.0,0.9965525897207507
335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9820825225190681,1.0,1.0,1.0,1.0,1.0
379,1.0,1.0,1.0,1.0,0.9894459102902374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9894478229026806,0.9973619947234723
423,0.9432942320518499,0.9315096126514728,0.9151350062016983,0.9480063041765169,0.9432795353682378,0.9528040157321714,0.940922135829028,0.9031166845348011,0.9194832964248774,0.9077622536378372,0.9121152069958729,0.8982883356318869,0.9173831707791331,0.9598221114516903,0.9716531501447063
468,0.9764830829919586,0.9914564330964075,0.9914529914529915,0.9957276712516853,0.938077490488392,0.9636803776341432,0.9957271208276841,0.9337966809230652,1.0,0.9679682128816183,0.985040746983703,0.9636787035189472,0.9871710080043414,0.9957268861363432,0.98718372676706
512,0.988283580591124,0.9980466732733393,0.98048669299582,0.9746205361408941,0.9687418578631968,0.9941421703887392,0.9980470167562446,0.9863326770071525,0.9785140656813087,0.9726495481004902,0.9746195621802196,1.0,0.992191088599164,1.0,0.9785181749960754
556,0.9856083339056401,0.9982016080319221,0.9892086330935251,0.9982016550734107,0.9604819569002333,0.9874133785605599,0.9928070619469554,0.9874135369069265,0.9370546359748535,0.9892021657249147,0.9946046485619375,1.0,0.9658223309178231,0.9928064074279518,0.9784306959410435
601,0.616088336035576,0.7450970756230312,0.7289595902222974,0.6652033084329462,0.7189924231176535,0.6807080984307562,0.7258542405060416,0.6824038801586384,0.6873675309314704,0.7280095395124069,0.7721223342599087,0.7056617051153521,0.7107241221203734,0.7103427354675275,0.737693111321501
645,0.9318515461653434,0.9473248909242236,0.958180644790755,0.9411277783370806,0.9411362797409308,0.9038322990572297,0.9442330731936716,0.9100723318437055,0.9333679946274994,0.8993264124763382,0.9720930232558139,0.9689922480620154,0.9659240248201908,0.9349034447872888,0.9364515876485289
690,0.9608660172887721,0.9580068217656635,0.9493155997228788,0.9666636443571021,0.9420816226269432,0.9043301460574995,0.9290513472521463,0.9637770483440837,0.947834883401292,0.9391806347960001,0.9565048609235755,0.9536583223539745,0.9579192431754231,0.9637712471556742,0.9551047075743602
